,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
1393,4.745205479,哈弗,suv,2014款 1.5T 手动两驱精英版,哈弗H2,1.5,前驱,案例修正,110,5.07,0.9155,2014,5.461644094,4.1,2015/7/1,0,103800,,33.21%,0,,
1394,2.742465753,奔驰,mpv,2016款 V 260 L 尊贵加长版,奔驰V级,2,后驱,案例修正,155,3.43,0.942833333,2016,48.5815991,61.8,2017/7/1,0,618000,,-21.39%,0,,
1395,3.657534247,比亚迪,suv,2016款 1.5TID 自动尊荣型,元,1.5,前驱,案例修正,113,4.15,0.930833333,2016,5.394344328,5,2016/8/1,0,94900,,7.89%,1,,
1396,3.076712329,猎豹汽车,suv,2017款 2.0T 自动都市型,猎豹CS10,2,前驱,案例修正,130,2.98,0.950333333,2017,7.967857478,5,2017/3/1,0,119800,,59.36%,0,,
1397,3.657534247,哈弗,suv,2016款 蓝标 1.5T 自动两驱精英型,哈弗H6 Coupe,1.5,前驱,案例修正,110,9.05,0.849166667,2016,7.451254025,8,2016/8/1,0,125000,,-6.86%,1,,
1398,,奔驰,saloon,2017款 C 200 L 4MATIC 运动版,奔驰C级,2,四驱,车系模型,135,6.87,,2017,28.17154976,27.8,2017/5/1,2,399800,,1.34%,1,,
1399,8.243835616,别克,saloon,2010款 1.6 手动 XT进取型,英朗,1.6,前驱,案例修正,89,6.9,0.885,2010,4.105142677,3.5,2012/1/1,0,134900,,17.29%,0,,
1400,4.24109589,别克,saloon,2015款 15N 自动精英型,英朗,1.5,前驱,案例修正,84,7.74,0.871,2015,6.451851852,6.5,2016/1/1,0,126900,,-0.74%,1,,
1401,6.408219178,起亚,suv,2012款 2.0L 自动两驱版GL,智跑,2,前驱,案例修正,121,6.13,0.897833333,2012,8.761009365,8,2013/11/1,1,178800,,9.51%,1,,
1402,0.991780822,smart,saloon,2018款 1.0L 52千瓦激情版,forfour,1,后驱,案例修正,52,2.5,0.958333333,2018,10.74948649,10.8,2019/4/1,0,132800,,-0.47%,1,,
1403,8.663013699,马自达,saloon,2011款 2.0L 自动时尚型,马自达6,2,前驱,案例修正,108,9.43,0.842833333,2011,5.503173716,5.8,2011/8/1,1,179800,,-5.12%,1,,
1404,,大众,saloon,2014款 1.6L 自动豪华版,Polo,1.6,前驱,车系模型,81,11.99,,2014,6.27591005,8,2015/10/1,0,115900,,-21.55%,0,,
1405,,本田,suv,2012款 2.4L 四驱豪华版,本田CR-V,2.4,四驱,车系模型,140,9.39,,2012,13.5231637,13.47,2013/4/1,4,239800,,0.39%,1,,
1406,3.076712329,福特,suv,2017款 EcoBoost 180 两驱虎跃型,翼虎,1.5,前驱,案例修正,133,4.96,0.917333333,2017,12.70544783,12,2017/3/1,0,199800,,5.88%,1,,
1407,,奔驰,saloon,2018款 E 300 L 时尚型,奔驰E级,2,后驱,车系模型,180,3.09,,2018,41.28808539,41.8,2018/11/1,1,474800,,-1.22%,1,,
1408,,MINI,saloon,2011款 1.6L COOPER Fun,MINI,1.6,前驱,车系模型,88,5.0199,,2011,12.18729802,11.3,2014/2/1,1,269000,,7.85%,1,,
1409,3.238356164,吉利汽车,suv,2016款 1.8L 手动豪华型,远景SUV,1.8,前驱,案例修正,98,2.39,0.960166667,2016,5.740819232,5.98,2017/1/1,0,81900,,-4.00%,1,,
1410,4.82739726,日产,saloon,2014款 1.5XE 手动舒适版,阳光,1.5,前驱,案例修正,82,4.09,0.931833333,2014,4.494363356,3.5,2015/6/1,0,79800,,28.41%,0,,
1411,2.323287671,大众,saloon,2017款 1.5L 自动时尚型,捷达,1.5,前驱,案例修正,81,2.82,0.953,2017,7.015358986,6.5,2017/12/1,0,95600,,7.93%,1,,
1412,,宝马,saloon,2017款 320Li M运动型,宝马3系,2,后驱,车系模型,135,5.23,,2017,23.31332818,22.5,2017/1/1,2,320000,,3.61%,1,,
1413,5.156164384,大众,saloon,2015款 1.4TSI 自动豪华型,高尔夫,1.4,前驱,案例修正,96,3.34,0.944333333,2015,10.37165023,10.88,2015/2/1,1,165900,,-4.67%,1,,
1414,2.076712329,福特,saloon,2017款 改款 1.5L 手动舒适型,福睿斯,1.5,前驱,案例修正,83,2.81,0.953166667,2017,5.861631069,5.68,2018/3/1,0,96800,,3.20%,1,,
1415,6.408219178,福特,saloon,2012款 三厢 1.6L 自动风尚型,福克斯,1.6,前驱,案例修正,92,15.41,0.743166667,2012,4.855355556,4.5,2013/11/1,0,143900,,7.90%,1,,
1416,,奥迪,saloon,2015款 35 TFSI 自动标准型,奥迪A4L,2,前驱,车系模型,132,7.97,,2015,17.63971133,17.5,2015/5/1,0,312800,,0.80%,1,,
1417,4.745205479,大众,saloon,2014款 1.6L 手动时尚型,宝来,1.6,前驱,案例修正,77,4.6,0.923333333,2014,6.238771316,5.9,2015/7/1,1,107800,,5.74%,1,,
1418,2.57260274,荣威,saloon,2017款 20T 自动旗舰版,荣威i6,1.5,前驱,案例修正,124,8.91,0.8515,2017,6.759932204,6.5,2017/9/1,0,116800,,4.00%,1,,
1419,5.156164384,长安,suv,2015款 1.6L 自动豪华型 国IV,长安CS35,1.6,前驱,案例修正,92,5.23,0.912833333,2015,5.058184358,4.8,2015/2/1,2,92900,,5.38%,1,,
1420,4.994520548,日产,saloon,2015款 1.5XE CVT精英版,阳光,1.5,前驱,案例修正,82,13.66,0.772333333,2015,4.501896286,5,2015/4/1,0,92800,,-9.96%,1,,
1421,2.57260274,WEY,suv,2017款 2.0T 旗舰型,WEY VV5,2,前驱,案例修正,145,0.98,0.983666667,2017,12.20190671,12,2017/9/1,0,163000,,1.68%,1,,
1422,2.657534247,日产,saloon,2016款 1.6XL 手动豪华版,轩逸,1.6,前驱,案例修正,93,4.17,0.9305,2016,8.076181297,7.9,2017/8/1,0,125000,,2.23%,1,,
1423,4.745205479,现代,saloon,2014款 1.4L 手动智能型GLS,瑞纳,1.4,前驱,案例修正,78.7,2.91,0.9515,2014,4.300931289,4,2015/7/1,0,78900,,7.52%,1,,
1424,,雷克萨斯,saloon,2014款 250 精英版,雷克萨斯ES,2.5,前驱,车系模型,135,8.77,,2014,23.18601208,23,2015/3/1,4,359000,,0.81%,1,,
1425,1.657534247,大众,saloon,2018款 1.5L 自动舒适版,朗逸,1.5,前驱,案例修正,85,0.98,0.983666667,2018,11.63341031,10.6,2018/8/1,0,139900,,9.75%,1,,
1426,0.323287671,大众,suv,2019款 280TSI DSG两驱舒适型 国VI,T-ROC探歌,1.4,前驱,案例修正,110,0.15,0.9975,2019,14.19693005,15.79,2019/12/1,1,170799,,-10.09%,0,,
1427,,大众,saloon,2014款 1.6L 手动舒适版,Polo,1.6,前驱,车系模型,81,6.32,,2014,4.974994089,4.48,2014/11/1,0,91900,,11.05%,0,,
1428,8.328767123,别克,saloon,2011款 GS 2.0T 超级运动版,君威,2,前驱,案例修正,162,12.86,0.785666667,2011,6.912489316,7,2011/12/1,2,283900,,-1.25%,1,,
1429,7.493150685,别克,saloon,2011款 1.6LE-MT,凯越,1.6,前驱,案例修正,81,7.32,0.878,2011,3.555733622,3,2012/10/1,0,107900,,18.52%,0,,
1430,2.909589041,本田,mpv,2016款 2.4L 豪华版,艾力绅,2.4,前驱,案例修正,137,2,0.966666667,2016,27.10377573,25.5,2017/5/1,0,292800,,6.29%,1,,
1431,,日产,saloon,2016款 2.0L XL舒适版,天籁,2,前驱,车系模型,110,4.15,,2016,14.09161037,14.28,2018/1/1,1,185800,,-1.32%,1,,
1432,,宝马,saloon,2017款 525Li 领先型,宝马5系,2,后驱,车系模型,160,5.69,,2017,31.40063988,29.8,2017/1/1,1,466600,,5.37%,1,,
1433,3.490410959,马自达,saloon,2016款 三厢 1.5L 自动豪华型,马自达3 Axela昂克赛拉,1.5,前驱,案例修正,86,3.15,0.9475,2016,9.595609275,8.63,2016/10/1,1,138900,,11.19%,0,,
1434,6.079452055,大众,saloon,2014款 1.6L 自动舒适型,速腾,1.6,前驱,案例修正,77,8.68,0.855333333,2014,7.620380552,8.2,2014/3/1,1,150800,,-7.07%,1,,
1435,3.991780822,海马,suv,2015款 1.6L 手动豪华型天窗版,海马S5,1.6,前驱,案例修正,90,5.33,0.911166667,2015,4.815013907,4.5,2016/4/1,0,85800,,7.00%,1,,
1436,2.323287671,长安,mpv,2017款 1.6L 手动幸福型,凌轩,1.6,前驱,案例修正,92,3.12,0.948,2017,5.325842852,4.63,2017/12/1,0,72900,,15.03%,0,,
1437,3.490410959,大众,saloon,2017款 230TSI 自动豪华型,速腾,1.4,前驱,案例修正,96,2.22,0.963,2017,12.11343678,12,2016/10/1,0,170800,,0.95%,1,,
1438,8.495890411,斯柯达,saloon,2011款 1.6L 自动酷黑版,晶锐,1.6,前驱,案例修正,77,4.96,0.917333333,2011,4.254823806,3.5,2011/10/1,1,108600,,21.57%,0,,
1439,3.991780822,雪佛兰,saloon,2015款 1.5L 经典 SE MT,科鲁兹,1.5,前驱,案例修正,83,4.17,0.9305,2015,5.599879097,4.68,2016/4/1,0,99900,,19.66%,0,,
1440,6.326027397,斯柯达,saloon,2014款 1.6L 自动逸俊版,明锐,1.6,前驱,案例修正,77,9.35,0.844166667,2014,5.920514319,5.7,2013/12/1,1,147600,,3.87%,1,,
1441,,MINI,saloon,2018款 1.5T COOPER 经典派 五门版,MINI,1.5,前驱,车系模型,100,0.9,,2018,20.20412408,22,2018/10/1,0,237800,,-8.16%,1,,
1442,1.57260274,东风风光,suv,2017款 1.8L 手动舒适型,东风风光580,1.8,前驱,案例修正,102,1.77,0.9705,2017,6.355222986,6,2018/9/1,0,80900,,5.92%,1,,
1443,,宝马,saloon,2014款 525Li 领先型,宝马5系,2,后驱,车系模型,160,5.49,,2014,30.8140326,29.8,2016/12/1,3,466600,,3.40%,1,,
1444,9.663013699,现代,suv,2010款 2.4L 自动两驱尊贵版GLS,北京现代ix35,2.4,前驱,案例修正,128,8.31,0.8615,2010,6.741001565,5.5,2010/8/1,1,213800,,22.56%,0,,
1445,2.153424658,奔驰,saloon,2017款 改款 CLA 200 动感型,奔驰CLA级,1.6,前驱,案例修正,115,2.42,0.959666667,2017,23.10506942,29.88,2018/2/1,0,269000,,-22.67%,0,,
1446,1.742465753,东风风行,suv,2018款 乐享系列 1.6L 手动创享型,景逸X5,1.6,前驱,案例修正,90,6.92,0.884666667,2018,5.840754215,8,2018/7/1,0,83900,,-26.99%,0,,
1447,3.742465753,本田,suv,2016款 1.8L CVT两驱先锋型,缤智,1.8,前驱,案例修正,100,5.85,0.9025,2016,11.35220126,11,2016/7/1,0,153800,,3.20%,1,,
1448,,奔驰,saloon,2011款 C 200 CGI 优雅型,奔驰C级,1.8,后驱,车系模型,135,10.1,,2011,12.12251521,8.5,2011/10/1,0,348000,,42.62%,0,,
1449,1.238356164,宝马,suv,2019款 sDrive18Li 尊享型,宝马X1,1.5,前驱,案例修正,100,3.4,0.943333333,2019,22.34841552,20,2019/1/1,0,296800,,11.74%,0,,
1450,3.657534247,哈弗,suv,2016款 红标 1.5T 手动两驱精英型,哈弗H2,1.5,前驱,案例修正,110,2.72,0.954666667,2016,6.190816267,5.28,2016/8/1,1,103800,,17.25%,0,,
1451,2.57260274,福特,saloon,2017款 幸福版 1.5L 自动时尚型,福睿斯,1.5,前驱,案例修正,83,3.0099,0.949835,2017,7.33068348,6.98,2017/9/1,0,122300,,5.02%,1,,
1452,3.909589041,日产,saloon,2016款 1.6XV CVT智享版,轩逸,1.6,前驱,案例修正,93,6.6,0.89,2016,8.70298119,8.8,2016/5/1,1,139800,,-1.10%,1,,
1453,,日产,saloon,2016款 1.6L CVT酷动版,骐达,1.6,前驱,车系模型,93,5.22,,2016,8.103814237,8,2016/11/1,0,113900,,1.30%,1,,
1454,3.490410959,日产,saloon,2016款 1.6 自动 CVT智酷版,蓝鸟,1.6,前驱,案例修正,93,2.86,0.952333333,2016,8.776080055,8,2016/10/1,0,131900,,9.70%,1,,
1455,3.824657534,奔驰,suv,2016款 GLC 260 4MATIC 豪华型,奔驰GLC级,2,四驱,案例修正,155,6.35,0.894166667,2016,33.10157137,30,2016/6/1,0,443000,,10.34%,0,,
1456,5.745205479,大众,saloon,2014款 1.4TSI 自动舒适型,高尔夫,1.4,前驱,案例修正,96,8.48,0.858666667,2014,8.674175021,8.5,2014/7/1,3,154900,,2.05%,1,,
1457,2.57260274,斯柯达,saloon,2017款 1.6L 自动创行版,明锐,1.6,前驱,案例修正,81,4.4,0.926666667,2017,8.038210166,7,2017/9/1,0,141900,,14.83%,0,,
1458,,本田,saloon,2016款 2.0L 舒适版,雅阁,2,前驱,车系模型,114,6.75,,2016,14.42446102,13.5,2016/11/1,0,179800,,6.85%,1,,
1459,4.24109589,起亚,saloon,2015款 三厢 1.4L MT TOP,起亚K2,1.4,前驱,案例修正,78.7,5.62,0.906333333,2015,4.724503546,4.7,2016/1/1,1,84900,,0.52%,1,,
1460,2.323287671,本田,saloon,2016款 1.8L CVT豪华版,凌派,1.8,前驱,案例修正,100,4.74,0.921,2016,9.945234919,9.88,2017/12/1,0,134800,,0.66%,1,,
1461,8.15890411,宝马,suv,2010款 sDrive18i豪华型,宝马X1(进口),2,后驱,案例修正,110,10.97,0.817166667,2010,11.16468114,10.8,2012/2/1,2,367000,,3.38%,1,,
1462,3.909589041,比亚迪,saloon,2015款 节能版 1.5L 手动豪华型,比亚迪F3,1.5,前驱,案例修正,80,2.96,0.950666667,2015,3.046720492,2.8,2016/5/1,0,55900,,8.81%,1,,
1463,2.238356164,北汽幻速,suv,2017款 1.5L 手动豪华型,北汽幻速S3,1.5,后驱,案例修正,83,2.61,0.9565,2017,4.211425569,4.5,2018/1/1,1,58800,,-6.41%,1,,
1464,2.657534247,广汽传祺,suv,2017款 235T 自动两驱豪华智联版,传祺GS4,1.5,前驱,案例修正,112,3.87,0.9355,2017,8.937010638,9.5,2017/8/1,0,143800,,-5.93%,1,,
1465,,宝马,suv,2014款 xDrive35i 典雅型,宝马X5,3,四驱,车系模型,225,8.68,,2014,45.91056969,40,2015/8/1,0,838000,,14.78%,0,,
1466,,别克,mpv,2017款 25S 豪华型 国V,别克GL8,2.5,前驱,车系模型,147,4.59,,2017,21.49809088,20,2018/1/1,0,249899,,7.49%,1,,
1467,,大众,saloon,2013款 2.0TSI 尊贵型,迈腾,2,前驱,车系模型,147,8.86,,2013,13.237964,11.88,2014/3/1,2,267800,,11.43%,0,,
1468,3.909589041,大众,suv,2016款 300TSI 自动两驱豪华版,途观,1.8,前驱,案例修正,118,4.22,0.929666667,2016,15.94852897,14.3,2016/5/1,2,259800,,11.53%,0,,
1469,5.575342466,奥迪,suv,2013款 40 TFSI 进取型,奥迪Q5,2,四驱,案例修正,155,8.93,0.851166667,2013,21.38425107,20.5,2014/9/1,1,383600,,4.31%,1,,
1470,3.57260274,丰田,saloon,2016款 1.6G-L CVT领先版,雷凌,1.6,前驱,案例修正,90,7.71,0.8715,2016,8.683368344,8.81,2016/9/1,2,130800,,-1.44%,1,,
1471,,别克,saloon,2013款 2.4L SIDI精英舒适型,君越,2.4,前驱,车系模型,137,7.6,,2013,11.45238401,9.99,2013/12/1,0,255900,,14.64%,0,,
1472,,宝马,suv,2014款 xDrive20i X设计套装,宝马X3(进口),2,四驱,车系模型,135,5.22,,2014,25.91242058,25,2014/7/1,1,502000,,3.65%,1,,
1473,0.909589041,三菱,suv,2019款 2.0L 两驱畅享版 5座,欧蓝德,2,前驱,案例修正,122,0.49,0.991833333,2019,13.92806673,13.3,2019/5/1,0,172800,,4.72%,1,,
1474,,大众,saloon,2012款 改款 1.8TSI 豪华型,迈腾,1.8,前驱,车系模型,118,6.01,,2012,10.98625052,11,2012/10/1,0,232800,,-0.12%,1,,
1475,2.57260274,大众,saloon,2017款 1.6L 手动时尚型,宝来,1.6,前驱,案例修正,81,2.24,0.962666667,2017,7.449202472,7,2017/9/1,1,107800,,6.42%,1,,
1476,6.408219178,长城,suv,2012款 1.5L 手动舒适型,长城M4,1.5,前驱,案例修正,78,8.98,0.850333333,2012,2.955864802,2.5,2013/11/1,1,63900,,18.23%,0,,
1477,,奥迪,saloon,2014款 30 FSI 舒适型,奥迪A6L,2.5,前驱,车系模型,140,7.52,,2014,26.74459091,23,2015/11/1,1,468700,,16.28%,0,,
1478,,丰田,suv,2017款 2.0T 四驱至尊版 7座,汉兰达,2,四驱,车系模型,162,6.2,,2017,28.27132064,28,2016/11/1,3,330800,,0.97%,1,,
1479,,本田,saloon,2016款 1.5L LXS CVT舒适天窗版,飞度,1.5,前驱,车系模型,96,6.83,,2016,7.396446645,7,2017/7/1,0,85800,,5.66%,1,,
1480,,MINI,saloon,2014款 1.5T COOPER Fun,MINI,1.5,前驱,车系模型,100,6.56,,2014,14.80230157,14.97,2015/8/1,1,255000,,-1.12%,1,,
1481,1.490410959,奥迪,suv,2018款 40 TFSI 荣享时尚型,奥迪Q5L,2,四驱,案例修正,140,2.18,0.963666667,2018,33.29447003,34.6,2018/10/1,0,413800,,-3.77%,1,,
1482,3.323287671,奔驰,supercar,2016款 C 200 轿跑版,奔驰C级(进口),2,四驱,案例修正,135,2.7,0.955,2016,32.34709916,30.5,2016/12/1,2,421800,,6.06%,1,,
1483,,丰田,saloon,2016款 双擎 1.8L CVT领先版,卡罗拉,1.8,前驱,车系模型,73,6.48,,2016,11.67050412,11.5,2016/10/1,1,143800,,1.48%,1,,
1484,,宝马,saloon,2020款 325Li 首发版,宝马3系,2,后驱,车系模型,135,0.28,,2020,31.22550736,35,2019/10/1,0,323900,,-10.78%,0,,
1485,5.912328767,大众,saloon,2014款 1.4TSI 自动豪华型,速腾,1.4,前驱,案例修正,96,6.84,0.886,2014,8.895359914,8.6,2014/5/1,1,167800,,3.43%,1,,
1486,4.156164384,哈弗,suv,2016款 蓝标 1.5L 手动豪华型,哈弗H1,1.5,前驱,案例修正,78,3.68,0.938666667,2016,4.381974794,3.97,2016/2/1,0,72900,,10.38%,0,,
1487,4.156164384,雷克萨斯,suv,2015款 300h 前驱 锋尚版,雷克萨斯NX,2.5,前驱,案例修正,114,11.55,0.8075,2015,28.43997858,27.09,2016/2/1,2,459000,,4.98%,1,,
1488,2.909589041,哈弗,suv,2017款 蓝标 1.5T 双离合精英型,哈弗H2s,1.5,前驱,案例修正,110,5.38,0.910333333,2017,6.892409026,7.15,2017/5/1,2,97800,,-3.60%,1,,
1489,2.991780822,大众,saloon,2013款 改款经典 1.6L 自动风尚版,朗逸,1.6,前驱,案例修正,81,9.35,0.844166667,2013,7.163551346,9.2,2017/4/1,1,124900,,-22.14%,0,,
1490,,本田,saloon,2011款 1.3L 自动舒适版,飞度,1.3,前驱,车系模型,73,4.25,,2011,5.088460563,5.35,2013/8/1,0,89800,,-4.89%,1,,
1491,5.575342466,福特,suv,2013款 2.0L GTDi 四驱运动型,翼虎,2,四驱,案例修正,178,4.62,0.923,2013,12.28618968,10.83,2014/9/1,0,262800,,13.45%,0,,
1492,8.663013699,铃木,saloon,2011款 1.5L 手动时尚版,雨燕,1.5,前驱,案例修正,76,5.94,0.901,2011,2.72256484,2.47,2011/8/1,1,69800,,10.23%,0,,
1493,2.238356164,现代,saloon,2016款 1.6L 自动尊贵型,朗动,1.6,前驱,案例修正,93.8,3.18,0.947,2016,7.979418043,8.38,2018/1/1,0,127800,,-4.78%,1,,
1494,4.994520548,标致,saloon,2015款 1.2T 自动劲驰版,标致308S,1.2,前驱,案例修正,100,4.6,0.923333333,2015,6.815049316,5.8,2015/4/1,2,144700,,17.50%,0,,
1495,,别克,saloon,2013款 2.4L SIDI豪华舒适型,君越,2.4,前驱,车系模型,137,12.32,,2013,11.28880649,10.88,2014/9/1,5,275900,,3.76%,1,,
1496,3.824657534,吉利汽车,saloon,2016款 三厢 1.5L 手动时尚型,帝豪,1.5,前驱,案例修正,80,3.88,0.935333333,2016,4.245052479,3.8,2016/6/1,1,69800,,11.71%,0,,
1497,6.745205479,荣威,saloon,2013款 350S 1.5L 自动迅达版,荣威350,1.5,前驱,案例修正,80,6.25,0.895833333,2013,3.642198446,3.5,2013/7/1,1,98700,,4.06%,1,,
1498,,丰田,saloon,2011款 1.6L 自动GL,卡罗拉,1.6,前驱,车系模型,90,10.5,,2011,5.401387311,5,2010/4/1,1,131800,,8.03%,1,,
1499,3.991780822,哈弗,suv,2016款 蓝标 1.5L AMT豪华型,哈弗H1,1.5,前驱,案例修正,78,3.74,0.937666667,2016,4.538027292,4.8,2016/4/1,0,77900,,-5.46%,1,,
1500,7.079452055,别克,saloon,2012款 2.0L 豪华版,君威,2,前驱,案例修正,108,16.29,0.7285,2012,6.105996593,6.5,2013/3/1,0,203900,,-6.06%,1,,
1501,3.57260274,沃尔沃,saloon,2017款 T3 智逸版,沃尔沃V40,1.5,前驱,案例修正,112,4.32,0.928,2017,14.27439382,13.66,2016/9/1,0,245900,,4.50%,1,,
1502,2.909589041,奇瑞,saloon,2016款 1.5L CVT领锐版,艾瑞泽5,1.5,前驱,案例修正,85,5.35,0.910833333,2016,4.646093395,4.78,2017/5/1,0,77900,,-2.80%,1,,
1503,5.24109589,日产,suv,2014款 2.0L CVT舒适版 2WD,奇骏,2,前驱,案例修正,110,10.03,0.832833333,2014,12.07323889,13.5,2015/1/1,0,196800,,-10.57%,0,,
1504,1.824657534,广汽传祺,suv,2018款 235T 自动两驱至尊版,传祺GS4,1.5,前驱,案例修正,112,1.24,0.979333333,2018,10.53107734,10.05,2018/6/1,1,143800,,4.79%,1,,
1505,4.408219178,宝马,suv,2015款 sDrive18i 时尚晋级版,宝马X1,2,后驱,案例修正,115,6.29,0.895166667,2015,16.31464137,16.1,2015/11/1,3,285000,,1.33%,1,,
1506,3.076712329,现代,saloon,2016款 1.4L 自动领先型GLX,瑞奕,1.4,前驱,案例修正,78.7,2.42,0.959666667,2016,5.506480134,5.6,2017/3/1,1,87900,,-1.67%,1,,
1507,2.57260274,大众,saloon,2016款 230TSI 自动进取型,高尔夫·嘉旅,1.4,前驱,案例修正,96,1.02,0.983,2016,12.26624902,13,2017/9/1,1,166900,,-5.64%,1,,
1508,,保时捷,suv,2011款 Cayenne 3.0T,Cayenne,3,四驱,车系模型,245,13.32,,2011,43.9482716,42,2012/12/1,2,922000,,4.64%,1,,
1509,5.493150685,海马,saloon,2014款 M5 1.6L 手动精英型,福美来,1.6,前驱,案例修正,92,4.7699,0.920501667,2014,3.91776103,2.94,2014/10/1,0,78900,,33.26%,0,,
1510,0.57260274,丰田,saloon,2017款 1.5L CVT锋驰版,威驰FS,1.5,前驱,案例修正,79,1.3,0.978333333,2017,7.661646586,7.1,2019/9/1,0,85800,,7.91%,1,,
1511,,宝马,saloon,2018款 528Li 上市特别版,宝马5系,2,后驱,车系模型,165,1.42,,2018,37.30322715,38,2017/7/1,1,449900,,-1.83%,1,,
1512,4.745205479,奥迪,suv,2015款 40 TFSI 进取型,奥迪Q5,2,四驱,案例修正,165,4.75,0.920833333,2015,24.27322864,25,2015/7/1,0,387600,,-2.91%,1,,
1513,2.076712329,大众,saloon,2018款 280TSI 自动R-Line型,高尔夫,1.4,前驱,案例修正,110,1.24,0.979333333,2018,14.05595424,14.8,2018/3/1,0,171900,,-5.03%,1,,
1514,3.238356164,日产,saloon,2016款 经典 1.6XE 自动领先版,轩逸,1.6,前驱,案例修正,86,9.58,0.840333333,2016,6.386343432,6.8,2017/1/1,1,112300,,-6.08%,1,,
1515,5.660273973,奔驰,suv,2013款 GLK 300 4MATIC 动感天窗型,奔驰GLK级,3,四驱,案例修正,180,8,0.866666667,2013,23.15598238,21,2014/8/1,0,438000,,10.27%,0,,
1516,0.909589041,吉利汽车,suv,2018款 1.8TD 自动两驱智雅型,博越,1.8,前驱,案例修正,135,1.67,0.972166667,2018,9.193116009,8.5,2019/5/1,0,117800,,8.15%,1,,
1517,,丰田,saloon,2018款 2.0T 时尚版,皇冠,2,后驱,车系模型,173,3.51,,2018,24.59153089,24.5,2018/2/1,3,279800,,0.37%,1,,
1518,1.824657534,哈弗,suv,2018款 红标 1.5T 自动两驱超豪型,哈弗H6 Coupe,1.5,前驱,案例修正,124,1.71,0.9715,2018,9.77915259,9.38,2018/6/1,0,127000,,4.26%,1,,
1519,2.153424658,沃尔沃,saloon,2018款 T3 智进进取版,沃尔沃S60L,1.5,前驱,案例修正,112,2.61,0.9565,2018,16.62330461,17.98,2018/2/1,1,276900,,-7.55%,1,,
1520,4.24109589,福特,saloon,2013款 2.0L GTDi200时尚型,蒙迪欧,2,前驱,案例修正,149,7.02,0.883,2013,12.27443229,11.5,2016/1/1,0,202800,,6.73%,1,,
1521,1.405479452,江淮,mpv,2018款 1.6L 速运版 7座,瑞风M3,1.6,后驱,案例修正,88,2.63,0.956166667,2018,5.404369101,5.7,2018/11/1,2,60800,,-5.19%,1,,
1522,3.490410959,别克,saloon,2016款 两厢 15S 自动领先型,威朗,1.5,前驱,案例修正,87,4.68,0.922,2016,8.171489589,7.98,2016/10/1,1,155900,,2.40%,1,,
1523,4.493150685,标致,saloon,2013款 1.6L 自动风尚型,标致308,1.6,前驱,案例修正,86,3.96,0.934,2013,6.376304238,4.9,2015/10/1,0,123900,,30.13%,0,,
1524,,别克,mpv,2017款 ES 28T 舒适型 国V,别克GL8,2,前驱,车系模型,191,5.5599,,2017,26.40410757,26.58,2018/3/1,1,289900,,-0.66%,1,,
1525,2.909589041,广汽传祺,suv,2017款 235T 手动两驱豪华版,传祺GS4,1.5,前驱,案例修正,112,3.83,0.936166667,2017,7.630603967,6.5,2017/5/1,0,123800,,17.39%,0,,
1526,2.991780822,讴歌,suv,2016款 1.5T 两驱尊享版,讴歌CDX,1.5,前驱,案例修正,134,5.03,0.916166667,2016,18.0008894,16.8,2017/4/1,0,259800,,7.15%,1,,
1527,1.824657534,福特,saloon,2017款 改款 EcoBoost 200 时尚型,蒙迪欧,2,前驱,案例修正,150,2.85,0.9525,2017,15.097751,16.67,2018/6/1,0,205800,,-9.43%,1,,
1528,,大众,saloon,2016款 1.6L 自动舒适型,Polo,1.6,前驱,车系模型,81,2.14,,2016,7.542755562,6.8,2017/8/1,0,103900,,10.92%,0,,
1529,4.575342466,宝骏,suv,2015款 1.8L 手动豪华型,宝骏560,1.8,前驱,案例修正,101,3.58,0.940333333,2015,5.439143886,4.5,2015/9/1,0,89800,,20.87%,0,,
1530,2.657534247,哈弗,suv,2017款 蓝标 运动版 1.5T 自动两驱豪华型,哈弗H6,1.5,前驱,案例修正,110,3.66,0.939,2017,8.033720382,7.8,2017/8/1,1,121800,,3.00%,1,,
1531,4.24109589,路虎,suv,2016款 2.0T SE,发现神行,2,四驱,案例修正,177,6.63,0.8895,2016,22.71180672,21.5,2016/1/1,3,408000,,5.64%,1,,
1532,,丰田,saloon,2013款 2.0G 舒适版,凯美瑞,2,前驱,车系模型,109,10.08,,2013,11.82897243,10.5,2014/1/1,0,189800,,12.66%,0,,
